serial,jp_effect,en_effect,labels
SMP/W137-059,【永】 あなたのターン中、あなたのストックが3枚以下なら、このカードのパワーを＋2000。,"[CONT] During your turn, if your stock has 3 or fewer cards, this card gets +2000 power.",
SMP/W137-059,【自】［(1) このカードを控え室に置く］ あなたのアンコールステップの始めに、このカードが【レスト】しているなら、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見て「鶏小屋での目覚め 七海」を1枚まで選び、このカードがいた枠に置き、その山札をシャッフルする。,"[AUTO][(1) Put this card to your waiting room] At the beginning of your encore step, if this card is [REST], you may pay the cost. If you do, 山札を見て「鶏小屋での目覚め 七海」を1枚まで選び、このカードがいた枠に置き、その山札をシャッフルする.",
SMP/W137-063,【自】 このカードがアタックした時、あなたは他の自分の《サマポケ》のキャラを1枚選び、次の相手のターンの終わりまで、パワーを＋2500し、次の能力を与える。『【自】［(1)］ アンコールステップの始めに、他のあなたの前列の【レスト】しているキャラがいないなら、あなたはコストを払ってよい。そうしたら、このカードを【レスト】する。』,"[AUTO] When this card attacks, choose 1 of your other <<サマポケ>> characters, and that character gets +2500 power until end of your opponent's next turn, and gets the following ability. ""[AUTO][(1)] At the beginning of the encore step, if there is no other [REST] character in your center stage, you may pay the cost. If you do, [REST] this card.""",
SMP/W137-064,【自】 このカードが手札から舞台に置かれたターン中、このカードがアタックした時、このカードの下にマーカーがあるなら、あなたは自分の山札を上から5枚まで見て、《サマポケ》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。,"[AUTO] During the turn that this card is placed on the stage in your hand, when this card attacks, if there is a marker under this card, look at up to 5 cards from the top of your deck, choose up to 1 <<サマポケ>> character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room.",
SMP/W137-075,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロック置場のキャラを1枚まで選び、控え室に置き、他のあなたの《サマポケ》のキャラが4枚以上なら、次の相手のターンの終わりまで、このカードは次の能力を得る。『【永】 このカードの正面のキャラのソウルを－1。』,"[AUTO] When this card is placed on stage from your hand, choose up to 1 character in your clock, and put it into your waiting room. If you have 4 or more other <<サマポケ>> characters, this card gets the following ability until the end of your opponent's next turn. ""[CONT] The character in front of this card gets -1 soul.""",
SMP/W137-078,【自】【CXコンボ】 このカードのアタックの終わりに、CX置場に「ラッキーアクシデント」があり、他のあなたの《サマポケ》のキャラが2枚以上で、このカードの正面のキャラがいないか【リバース】しているなら、あなたは自分の山札を見て《サマポケ》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[AUTO][CXCOMBO] At the end of this card's attack, if ""ラッキーアクシデント"" is in your CX area, there are 2 or more of your other <<サマポケ>> characters, and there is no character facing this card or the character facing this card is [REVERSE], search your deck for up to 1 <<サマポケ>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",[CXCOMBO]
SMP/W137-079,【自】 あなたのクロックフェイズ中、このカードが手札からクロック置場に置かれた時、あなたの控え室にトリガーアイコンが[[draw.gif]]のCXがあるなら、あなたは1枚引く。,"[AUTO] During your clock phase, when this card is placed in your clock from your hand, if a CX with [BOOK] in its trigger icon is in your waiting room, draw 1 card.",
SMP/W137-080,【永】 他のあなたの「“手をつないで前へ”紬＆静久」すべてに、パワーを＋2500し、次の能力を与える。『【自】【CXコンボ】［あなたのCX置場のCXを1枚控え室に置く］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、あなたは自分の手札の「ずっと一緒の二人」を1枚まで選び、CX置場に置く。』,"[CONT] All of your other ""“手をつないで前へ”紬＆静久"" get +2500 power, and gets the following ability. ""[AUTO][CXCOMBO][Put 1 CX from your CX area to your waiting room] When this card attacks, you may pay the cost. If you do, choose up to 1 ""ずっと一緒の二人"" from your hand and put it into your CX area.""",
SMP/W137-080,【自】【CXコンボ】［手札を3枚控え室に置く］ あなたのCX置場に「おかえりなさい」が置かれた時、あなたのレベルが3で、他のあなたの《サマポケ》のキャラが4枚以上なら、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のカードすべてを、山札に戻し、自分の山札を見て「ずっと一緒の二人」を3枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[AUTO][CXCOMBO][Put 3 cards in your hand to your waiting room] When ""おかえりなさい"" is placed on your CX area, if your level is 3, and you have 4 or more other <<サマポケ>> characters, you may pay the cost. If you do, 控え室のカードすべてを、山札に戻し、自分の山札を見て「ずっと一緒の二人」を3枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする.",[CXCOMBO]
SMP/W137-081,【自】【ターン1】 他のあなたの《海賊》のキャラが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を、ストック置場に置いてよい。,"[AUTO][1/TURN] When another of your <<海賊>> characters is placed on stage from your hand, you may put the top card of your deck to your stock.",[1/TURN]
SMP/W137-082,【自】【CXコンボ】 このカードがアタックした時、CX置場に「ずっと一緒の二人」があるなら、あなたはこのカードのソウル以下の好きな数を宣言し、相手にＸダメージを与え、そのターン中、このカードのソウルを－Ｘし、このカードは次の能力を得る。『【自】［あなたのCX置場のCXを1枚控え室に置く］ あなたのアンコールステップの始めに、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のカードすべてを、山札に戻し、その山札をシャッフルする。』Ｘはあなたの宣言した数に等しい。（マイナスの数は宣言できない。ダメージキャンセルは発生する）,"[AUTO][CXCOMBO] When this card attacks, if ""ずっと一緒の二人"" is in your CX area, declare a number less than or equal to this card's soul, deal X damage to your opponent, this card gets -X soul until end of turn, and gets the following ability. ""[AUTO][Put 1 CX from your CX area to your waiting room] At the beginning of your encore step, you may pay the cost. If you do, return all cards from your waiting room to your deck, and shuffle your deck."". X is equal to the declared number. (You cannot declare a negative number. Damage may be canceled)",[CXCOMBO]
SMP/W137-083,【永】 他のあなたの「“無防備な寝顔”蒼」すべてに、パワーを＋1000。,"[CONT] All of your other ""“無防備な寝顔”蒼"" get +1000 power.",
SMP/W137-086,【自】［(1)］ あなたがこのカードの『助太刀』を使った時、あなたの控え室のトリガーアイコンが[[draw.gif]]のCXが5枚以上なら、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のカードすべてを、山札に戻し、その山札をシャッフルする。,"[AUTO][(1)] When you use this card's ""Backup"", if there are 5 or more CX with [BOOK] in its trigger icon in your waiting room, you may pay the cost. If you do, return all cards from your waiting room to your deck, and shuffle your deck.",
SMP/W137-087,【永】 他のあなたの《サマポケ》のキャラが3枚以上なら、このカードのパワーを＋1000し、このカードは次の2つの能力を得る。『【自】 このカードがアタックした時、あなたは自分の山札を上から1枚見て、山札の上か下か控え室に置く。』『【自】 アンコール ［手札の《サマポケ》のキャラを1枚控え室に置く］』,"[CONT] If you have 3 or more other <<サマポケ>> characters, this card gets +1000 power and the following abilities. ""[AUTO] When this card attacks, look at the top card of your deck, and put that card on the top of your deck, the bottom of your deck, or into your waiting room."" ""[AUTO] Encore [Put 1 <<サマポケ>> character from your hand to your waiting room]""",
SMP/W137-087,【永】 記憶 あなたの思い出置場の《サマポケ》のキャラが2枚以上なら、あなたのターン中、このカードのパワーを＋1500し、相手のターン中、このカードのパワーを＋500。,"[CONT] Memory If there are 2 or more <<サマポケ>> characters in your memory, during your turn, this card gets +1500 power, and during your opponent's turn, this card gets +500 power.",Memory
SMP/W137-088,【永】 あなたの手札が4枚以上で、他のあなたのキャラがいないなら、このカードは【リバース】しない。,"[CONT] If you have 4 or more cards in your hand, and there are no other of your characters, this card cannot become [REVERSE].",
SMP/W137-090,【永】 他のあなたのキャラがいないなら、このカードのレベルを＋1し、パワーを＋2500し、ソウルを＋1。,"[CONT] If there are no other of your characters, this card gets +1 level and +2500 power, and [SOUL] +1.",
SMP/W137-091,【自】 あなたのトリガーアイコンが[[draw.gif]]のCXがCX置場に置かれた時、そのターン中、このカードのパワーを＋2500し、あなたは自分の山札の上から1枚を公開する。そのカードがレベル0以下のキャラならストック置場に置く。（そうでないなら元に戻す）,"[AUTO] When your CX with [BOOK] in its trigger icon is placed in your CX area, this card gets +2500 power until end of turn, and reveal the top card of your deck. If that card is a level 0 or lower character, put it to your stock. (Otherwise, return it to its original place)",
SMP/W137-092,【自】 このカードが手札から舞台に置かれた時、次の2つの効果のうちあなたが選んだ1つを行う。『［(1)］ あなたはコストを払ってよい。そうしたら、あなたは相手の舞台にいるキャラの特徴を1つ選び、相手のキャラすべては、そのターン中、その特徴をすべて失う。』『［(2)］ あなたはコストを払ってよい。そうしたら、あなたは相手のキャラを1枚選び、手札に戻す。』,"[AUTO] When this card is placed on stage from your hand, choose 1 of the following effects, and perform it. ""[(1)] You may pay the cost. If you do, choose 1 trait on a character in your opponent's stage, and all of your opponent's characters lose that trait until end of turn."" ""[(2)] You may pay the cost. If you do, choose 1 of your opponent's characters, and return it to your opponent's hand.""",
SMP/W137-093,【自】 あなたがこのカードの『助太刀』を使った時、あなたの《サマポケ》のキャラがいるなら、あなたは自分のバトル中のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO] When you use this card's ""Backup"", if there is a <<サマポケ>> character, choose 1 of your characters in battle, and that character gets +1000 power until end of turn.",
SMP/W137-094,【永】 他の《武器》のキャラがいないなら、このカードは《服》をすべて失い、このカードは次の3つの能力を得る。『【永】 あなたのターン中、このカードのパワーを＋2000。』『【自】 このカードがアタックした時、このカードの正面のキャラのレベルが2なら、そのターン中、このカードのパワーを＋6000。』『【自】 ターンの終わりに、このカードを控え室に置く。』,"[CONT] If you have no other <<武器>> character, this card loses <<服>>, and this card gets the following abilities. ""[CONT] During your turn, this card gets +2000 power."" ""[AUTO] When this card attacks, if the character facing this card is level 2, this card gets +6000 power until end of turn."" ""[AUTO] At the end of the turn, put this card to your waiting room.""",
SMP/W137-095,【永】 このターン中、あなたが「ラリーの応酬」をプレイしていないなら、あなたの手札の「ラリーの応酬」のコストを－2。,"[CONT] If you have not played ""ラリーの応酬"" during this turn, the cost of ""ラリーの応酬"" gets -2 in your hand.",
SMP/W137-097,【自】 このカードが手札からCX置場に置かれた時、あなたは1枚まで引き、自分のキャラを2枚まで選び、そのターン中、ソウルを＋1。,"[AUTO] When this card is placed on your CX area from your hand, draw up to 1 card, choose up to 2 of your characters, and those characters get +1 soul until end of turn.",
SMP/W137-099,【自】 このカードが手札からCX置場に置かれた時、あなたは1枚まで引き、自分のキャラを2枚まで選び、そのターン中、ソウルを＋1。,"[AUTO] When this card is placed on your CX area from your hand, draw up to 1 card, choose up to 2 of your characters, and those characters get +1 soul until end of turn.",
SMP/W137-004,【起】［このカードを控え室に置く］ あなたのレベルが1以上なら、あなたは自分の控え室の「“白い髪の少女”しろは」を1枚選び、このカードがいた枠に置く。,"[ACT][Put this card to your waiting room] choose 1 ""“白い髪の少女”しろは"" in your waiting room, and put it into the slot this card was in.",
SMP/W137-010,【起】【カウンター】 助太刀Ｘ レベル1 ［手札のこのカードを控え室に置く］ Ｘはあなたの《サマポケ》のキャラの枚数×500に等しい。（あなたは自分のフロントアタックされているキャラを1枚選び、そのターン中、パワーを＋Ｘ）,"[ACT][COUNTER] Backup X, Level 1 [Put this card in your hand to your waiting room] X is equal to the number of your <<サマポケ>> characters ×500. (Choose 1 of your characters that is being frontal attacked, and that character gets +X power until end of turn)",[COUNTER]
SMP/W137-012a,あなたの思い出置場の「鳥白島四神」が4枚なら、あなたは好きな数を宣言し、相手にＸダメージを与える。Ｘはあなたの宣言した数に等しい。（マイナスの数は宣言できない。ダメージキャンセルは発生する）,"If you have 4 ""鳥白島四神"" in your memory, declare a number of your choice, deal X damage to your opponent. X is equal to the declared number. (You cannot declare a negative number. Damage may be canceled)",
SMP/W137-033,あなたは自分の山札を上から3枚まで見て、《サマポケ》のキャラか「蔵で見つけた写真」を1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置き、自分の山札を上から1枚見て、山札の上か下に置く。,"Look at up to 3 cards from the top of your deck, and choose up to 1 <<サマポケ>> character or ""蔵で見つけた写真"" from among them, reveal it to your opponent, put it to your hand, put the rest to your waiting room, look at the top card of your deck, and put it on the top of your deck or the bottom of your deck.",
SMP/W137-054,【起】［手札を1枚控え室に置き、このカードを【レスト】する］ あなたは自分の控え室の『継承』を持つキャラを1枚選び、手札に戻す。,"[ACT][Put 1 card from your hand to your waiting room & [REST] this card] Choose 1 character with ""継承"" in your waiting room, and return it to your hand.",
SMP/W137-057,【起】［(1) このカードを山札の下に置く］ 他のあなたのカード名に「七海」を含むキャラがいるなら、あなたは自分の控え室の「“向日葵の種” しろは」を1枚選び、手札に戻し、自分の手札の「“向日葵の種” しろは」を1枚まで選び、このカードがいた枠に置く。,"[ACT][(1)] Choose 1 ""“向日葵の種” しろは"" in your waiting room, return it to your hand, choose up to 1 ""“向日葵の種” しろは"" from your hand, and put it into this card's previous position.",
SMP/W137-068a,あなたは自分の山札を上から3枚まで見て、《サマポケ》のキャラか「うみのお手製チャーハン」か「うみの絵本」を3枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置き、自分の手札をＸ枚選び、控え室に置く。あなたのレベルが2以上なら、次の行動をＸ回行う。『あなたは自分の《サマポケ》のキャラを1枚選び、そのターン中、パワーを＋1000。』Ｘはあなたのレベルに等しい。,"Look at up to 3 cards from the top of your deck, and choose up to 3 <<サマポケ>> characters, ""うみのお手製チャーハン"", or ""うみの絵本"" from among them, reveal them to your opponent, put them to your hand, put the rest to your waiting room, choose X cards from your hand, and put them to your waiting room. If your level is 2 or higher, perform the following action X times. "Choose 1 of your <<サマポケ>> characters, and that character gets +1000 power until end of turn." X is equal to your level.",
SMP/W137-096,このカードは、あなたの《サマポケ》のキャラがいないなら、手札からプレイできない。次の3つの効果を好きな順番で1回ずつ行う。,"If you do not have a <<サマポケ>> character, this card cannot be played in your hand. perform the following 3 effects 1 time each in any order.",
SMP/W137-096,『あなたは自分の山札を上から3枚まで見て、《サマポケ》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを山札の上に好きな順番で置く。』,"""Look at up to 3 cards from the top of your deck, choose up to 1 <<サマポケ>> character from among them, reveal it to your opponent, put it to your hand, and put the rest on the top of your deck in any order.""",
SMP/W137-096,『あなたは自分の山札をシャッフルしてよい。』,""You may shuffle your deck."".,
SMP/W137-096,『あなたは1枚引く。』,""Draw 1 card."",
