serial,jp_effect,en_effect,labels
"SMP/W137-022","【自】 このカードのバトル中、あなたの受けたダメージがキャンセルされなかった時、そのターン中、このカードのパワーを＋1500。","[AUTO] During this card's battle, when damage you received was not canceled, this card gets +1500 power until end of turn.",""
"SMP/W137-023","【自】【ターン1】 あなたが「蔵で見つけた写真」をプレイした時、他のあなたの「“私の鉄板自己紹介”ツムギ」がいないなら、あなたは自分の山札の上から1枚を公開する。そのカードのレベルが1以上ならストック置場に置く。（CXのレベルは0として扱う。そうでないなら元に戻す）","[AUTO][1/TURN] When you play ""蔵で見つけた写真"", if you do not have another ""“私の鉄板自己紹介”ツムギ"", reveal the top card of your deck. If that card is level 1 or higher, put it to your stock. (CX are regarded as level 0. Otherwise, return it to its original place)","[1/TURN]"
"SMP/W137-024","【自】 このカードがアタックした時、あなたは他の自分の《サマポケ》のキャラを2枚まで選び、次の相手のターンの終わりまで、パワーを＋1500し、『【自】 アンコール ［手札のキャラを1枚控え室に置く］』を与える。","[AUTO] When this card attacks, choose up to 2 of your other <<サマポケ>> characters, and those characters get +1500 power and the following ability until the end of your opponent's next turn. ""[AUTO] Encore [Put 1 character from your hand to your waiting room]""",""
"SMP/W137-025","【自】 このカードが手札から舞台に置かれた時、あなたは次の行動を行ってよい。『あなたは自分の山札を見てCXを1枚まで選んで公開し、自分の手札のCXを1枚まで選んで公開し、それらのCXを入れ替え、その山札をシャッフルする。』","[AUTO] When this card is placed on stage from your hand, you may perform the following action. ""Search your deck for up to 1 CX, reveal it to your opponent, choose up to 1 CX in your hand, reveal it to your opponent, exchange them, and shuffle your deck.""",""
"SMP/W137-027","【自】 このカードが手札から舞台に置かれた時、次の2つの効果のうちあなたが選んだ1つを行う。『あなたは2枚まで引き、自分の手札を1枚選び、控え室に置く。』『あなたは自分のクロックの上から1枚を、控え室に置いてよい。』","[AUTO] When this card is placed on stage from your hand, choose 1 of the following effects, and perform it. ""Draw up to 2 cards, choose 1 card in your hand, and put it to your waiting room."" ""You may put the top card of your clock to your waiting room.""",""
"SMP/W137-028","【永】 前列の中央の枠にこのカードがいて、他のあなたの後列の「三角形の秘密？ 鴎」が2枚以上で、あなたのレベルが2以下なら、このカードの正面のキャラはプレイヤーにダメージを与えることができない。","[CONT] If this card is in the middle position of your center stage, you have 2 or more other ""三角形の秘密？ 鴎"" in your back stage, and your level is 2 or lower, the character in front of this card cannot deal damage to a player.",""
"SMP/W137-030","【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から2枚を、控え室に置く。それらのカードにレベル0以下のキャラがあるなら、そのターン中、このカードはサイドアタックしてもソウルが減少しない。","[AUTO] When this card is placed on stage from your hand, put the top 2 cards of your deck to your waiting room. If there is a level 0 or lower character among those cards, this card's soul does not decrease by side attacking until end of turn.",""
"SMP/W137-030","【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードが《サマポケ》のキャラなら、あなたは相手の前列のキャラを1枚選び、そのターン中、パワーをー6000。（公開したカードは元に戻す）","[AUTO] When this card is placed on stage from your hand, reveal the top card of your deck. If that card is a <<サマポケ>> character, choose 1 of your opponent's center stage characters, and that character gets -6000 power until end of turn. (Return the revealed card to its original place)",""
"SMP/W137-032","【永】 あなたのターン中、舞台のこのカードのレベルを－1。","[CONT] During your turn, this card on stage gets -1 level.",""
"SMP/W137-032","【永】 記憶 あなたの思い出置場に「蔵で見つけた写真」があるなら、このカードは『【永】 応援 あなたのターン中、このカードの前のあなたのキャラすべてに、パワーを＋1000。』を得る。","[CONT] Memory If ""蔵で見つけた写真"" is in your memory, this card gets the following ability. ""[CONT] Assist During your turn, all of your characters in front of this card get +1000 power.""","Memory"
"SMP/W137-033","【永】 記憶 思い出置場にこのカードがあるなら、あなたのターン中、あなたの《サマポケ》のキャラすべてに、パワーを＋500。","[CONT] Memory If this card is in your memory, during your turn, all of your <<サマポケ>> characters get +500 power.","Memory"
"SMP/W137-036","【自】 このカードが手札から舞台に置かれた時、他のあなたの《サマポケ》のキャラがいるなら、あなたは自分の山札を上から1枚見て、山札の上か控え室に置き、そのターン中、このカードのパワーを＋1500。","[AUTO] When this card is placed on stage from your hand, if you have another <<サマポケ>> character, look at the top card of your deck, put it on top of your deck or to your waiting room, and this card gets +1500 power until end of turn.",""
"SMP/W137-037","【自】 このカードが舞台から控え室に置かれた時、あなたの思い出が1枚以下なら、あなたはこのカードを思い出にしてもよい。","[AUTO] When this card is put to your waiting room from the stage, if your memory has 1 or less cards, you may put this card to your memory.",""
"SMP/W137-038","【永】 他のあなたの《サマポケ》のキャラが2枚以上なら、このカードのパワーを＋1000し、このカードは次の能力を得る。『【永】 このカードのマーカーにカード名に「七海」を含むキャラがあるなら、このカードのパワーを＋7500し、ないなら、あなたのターン中、このカードのパワーを＋3000。』","[CONT] If you have 2 or more other <<サマポケ>> characters, this card gets +1000 power, and the following ability. ""[CONT] If there is a character with ""七海"" in its card name under this card's marker, this card gets +7500 power. Otherwise, during your turn, this card gets +3000 power.""",""
"SMP/W137-038","【自】【CXコンボ】 あなたのCX置場に「一緒に過ごす夏」が置かれた時、前列にこのカードがいるなら、あなたは自分の控え室の《サマポケ》のキャラをＸ枚まで選び、手札に戻す。2枚手札に戻したなら、あなたは自分の手札を1枚選び、ストック置場に置いてよい。Ｘはこのカードのマーカーにカード名に「うみ」か「七海」を含むキャラがあるなら2、ないなら1に等しい。","[AUTO][CXCOMBO] When ""一緒に過ごす夏"" is placed on your CX area, if this card is in your center stage, choose up to X <<サマポケ>> characters in your waiting room, and return them to your hand. If you returned 2 cards, you may choose 1 card from your hand, and put it to your stock. X is equal to 2 if there is a character with ""うみ"" or ""七海"" in its card name under this card's marker, or 1 if not.","[CXCOMBO]"
"SMP/W137-039","【永】 あなたのキャラすべてが《サマポケ》なら、このカードは次の2つの能力を得る。『【永】 あなたのターン中、このカードのパワーを＋5000。』『【自】 アンコール ［手札の《サマポケ》のキャラを1枚控え室に置く］』","[CONT] If all of your characters are <<サマポケ>>, this card gets the following abilities. ""[CONT] During your turn, this card gets +5000 power."" ""[AUTO] Encore [Put 1 <<サマポケ>> character in your hand to your waiting room]""",""
"SMP/W137-040","【自】 このカードがアタックした時、このカードのマーカーにカード名に「しろは」を含むキャラがあるなら、あなたは自分の山札を上から3枚まで見て、山札の上に好きな順番で置き、自分の山札の上から1枚までを、ストック置場に置く。","[AUTO] When this card attacks, if there is a character with ""しろは"" in its card name under this card's marker, look at up to 3 cards from the top of your deck, and put them on top of your deck in any order, and put up to 1 card from the top of your deck to your stock.",""
"SMP/W137-041","【自】 継承 他のあなたのキャラが手札から舞台に置かれた時、そのキャラの下にマーカーがないなら、あなたはこのカードの下のマーカー1枚までとこのカードを選び、その舞台に置かれたキャラの下にマーカーとして好きな順番で表向きに置いてよい。そうしたら、残りのマーカーを控え室に置く。","[AUTO] Inheritance When another of your characters is placed on stage from your hand, if there is no marker under that character, you may choose up to 1 marker under this card and this card, and put them face-up under that character as markers in any order. After that, put the remaining markers to your waiting room.","Inheritance"
