serial,jp_effect,en_effect,labels
NIK/S117-013,【自】［他のあなたの舞台の《NIKKE》のキャラを1枚控え室に置く］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら手札に加える。（そうでないなら元に戻す）,"[AUTO][Put 1 other <<NIKKE>> character in your stage to your waiting room] When this card attacks, you may pay the cost. If you do, reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your hand. (Otherwise, return it to its original place)",
NIK/S117-014,【永】 あなたはイベントと『助太刀』を手札からプレイできない。,"[CONT] You cannot play events or ""Backup"" in your hand.",
NIK/S117-014,【自】 このカードが舞台から控え室に置かれた時、あなたは自分の山札を上から4枚まで見て、黄のCXを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。手札に加えたなら、あなたは自分の手札を1枚選び、控え室に置く。,"[AUTO] When this card is put to your waiting room from the stage, look at up to 4 cards from the top of your deck, choose up to 1 yellow CX from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room. If you put 1 card to your hand, choose 1 card in your hand, and put it to your waiting room.",
NIK/S117-015,【永】 応援 あなたのターン中、このカードの前のあなたのキャラすべてに、パワーを＋Ｘ。Ｘはそのキャラのレベル×1000に等しい。,"[CONT] Assist During your turn, all of your characters in front of this card get +X power. X is equal to that character's level ×1000.",Assist
NIK/S117-015,【起】［(2) 手札のCXを1枚控え室に置き、このカードを【レスト】する］ あなたは自分の控え室のカードを1枚選び、山札に戻し、その山札をシャッフルする。,"[ACT][(2) Put 1 CX in your hand to your waiting room & [REST] this card] Choose 1 card in your waiting room, return it to your deck, and shuffle your deck.",
NIK/S117-016,【自】 このカードが手札から舞台に置かれた時、そのターン中、このカードのパワーを＋Ｘ。Ｘはあなたの《NIKKE》のキャラの枚数×1000に等しい。,"[AUTO] When this card is placed on the stage in your hand, this card gets +X power until end of turn. X is equal to the number of <<NIKKE>> characters you have ×1000.",
NIK/S117-016,【自】［(2) 手札を2枚控え室に置く］ このカードのバトル相手が【リバース】した時、あなたはコストを払ってよい。そうしたら、相手に5ダメージを与える。（ダメージキャンセルは発生する）,"[AUTO][(2) Put 2 cards in your hand to your waiting room] When this card's battle opponent becomes [REVERSE], you may pay the cost. If you do, deal 5 damage to your opponent. (Damage may be canceled)",
NIK/S117-017,【永】 経験 あなたのレベル置場に、「甘いスイーツ ティア」と「“友だちと一緒なら！”ナガ」があるなら、あなたの手札のこのカードのレベルを－1。,"[CONT] Experience If ""Sugary Desserts, Tia"" and """"As Long As We're With Friends"" Naga"" are in your level, this card gets -1 level while in your hand.",Experience
NIK/S117-017,【永】 前列にこのカードがいるなら、あなたの《NIKKE》のキャラすべてに、パワーを＋1500。,"[CONT] If this card is in your center stage, all of your <<NIKKE>> characters get +1500 power.",
NIK/S117-017,【自】【CXコンボ】 あなたのアンコールステップの始めに、CX置場に「DAZZLING CUPID」があり、前列にこのカードがいるなら、次の相手のターンの終わりまで、このカードのパワーを＋4500し、このカードは次の2つの能力を得る。『【永】 このカードは相手の効果に選ばれない。』『【永】 大活躍』,"[AUTO][CXCOMBO] At the beginning of your encore step, if ""DAZZLING CUPID"" is in your CX area, and this card is in your center stage, this card gets +4500 power and the following abilities until the end of your opponent's next turn. ""[CONT] This card cannot be chosen by your opponent's effects."" ""[CONT] Great Performance""",[CXCOMBO]
NIK/S117-018,【自】 このカードが手札から舞台に置かれた時、あなたは相手のキャラを1枚まで選び、思い出にし、相手は自分の思い出置場のそのキャラを、舞台の好きな枠に置く。,"[AUTO] When this card is placed on the stage in your hand, choose up to 1 of your opponent's characters, put it to their memory, and your opponent puts that character from their memory on any position of their stage.",
NIK/S117-018,【自】 このカードが手札から舞台に置かれた時、あなたは他の自分の《NIKKE》のキャラを1枚選び、そのターン中、パワーを＋2000。,"[AUTO] When this card is placed on the stage in your hand, choose 1 of your other <<NIKKE>> characters, and that character gets +2000 power until end of turn.",
NIK/S117-019,【自】［手札の《NIKKE》のキャラを1枚クロック置場に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上からＸ枚まで見て、カードを1枚まで選び、手札に加え、残りのカードを控え室に置く。Ｘは相手のキャラの枚数に等しい。,"[AUTO][Put 1 <<NIKKE>> character in your hand to your clock] When this card is placed on the stage in your hand, you may pay the cost. If you do, look at up to X cards from the top of your deck, choose up to 1 card from among them, put it to your hand, and put the rest to your waiting room. X is equal to the number of characters your opponent has.",
NIK/S117-020,【永】 あなたはイベントと『助太刀』を手札からプレイできない。,"[CONT] You cannot play events or ""Backup"" in your hand.",
NIK/S117-020,【自】 このカードのバトル相手が【リバース】した時、あなたはそのキャラをストック置場に置いてよい。そうしたら、あなたは相手のストックの下から1枚を、控え室に置く。,"[AUTO] When this card's battle opponent becomes [REVERSE], you may put that character to your opponent's stock. If you do, put the bottom card of your opponent's stock to their waiting room.",
NIK/S117-021,【自】［手札を2枚控え室に置く］ あなたがこのカードの『助太刀』を使った時、あなたはコストを払ってよい。そうしたら、あなたは相手の、レベルが相手のレベルより高いキャラを1枚選び、思い出にする。,"[AUTO][Put 2 cards in your hand to your waiting room] When you use this card's ""Backup"", you may pay the cost. If you do, choose 1 of your opponent's characters with level higher than your opponent's level, and put it to their memory.",
NIK/S117-021,【起】【カウンター】 助太刀1000 レベル1 ［手札のこのカードを控え室に置く］ （あなたは自分のフロントアタックされているキャラを1枚選び、そのターン中、パワーを＋1000）,"[ACT][COUNTER] Backup 1000, Level 1 [Put this card in your hand to your waiting room] (Choose 1 of your characters that is being frontal attacked, and that character gets +1000 power until end of turn)","Backup,[COUNTER]"
NIK/S117-022,【永】 あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋2000。,"[CONT] If all of your characters are <<NIKKE>>, this card gets +2000 power.",
NIK/S117-022,【自】 アンコール ［あなたの山札の上から1枚をクロック置場に置く］ （このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、このカードがいた枠に【レスト】して置く）,"[AUTO] Encore [Put the top card of your deck to your clock] (When this card is put to your waiting room from the stage, you may pay the cost. If you do, return this card to its previous stage position as [REST])",Encore
NIK/S117-023,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から3枚を、控え室に置く。それらのカードにCXがあるなら、あなたは相手の前列のレベル3以下のキャラを1枚選び、控え室に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, put the top 3 cards of your deck to your waiting room. If there is a CX among those cards, you may choose 1 level 3 or lower character in your opponent's center stage, and put it to their waiting room.",
NIK/S117-023,【自】 このカードが【リバース】した時、このカードのバトル相手のレベルが相手のレベルより高いなら、あなたはそのキャラをストック置場に置いてよい。そうしたら、あなたは相手のストックの下から1枚を、控え室に置く。,"[AUTO] When this card becomes [REVERSE], if the level of this card's battle opponent is higher than your opponent's level, you may put that character to their stock. If you do, put the bottom card of your opponent's stock to their waiting room.",
NIK/S117-024,【永】 あなたはイベントと『助太刀』を手札からプレイできない。,"[CONT] You cannot play events or ""Backup"" in your hand.",
NIK/S117-024,【自】［(4) あなたの舞台の《NIKKE》のキャラを3枚控え室に置き、手札を4枚控え室に置く］ このカードが手札から舞台に置かれたターン中、あなたのキャラが【リバース】した時、あなたの【リバース】しているキャラが3枚以上なら、あなたはコストを払ってよい。そうしたら、あなたはこのカードを前列のキャラのいない枠に動かし、相手のキャラすべてを、控え室に置き、そのターン中、このカードは《ヒーロー》を得る。,"[AUTO][(4) Put 3 <<NIKKE>> characters in your stage to your waiting room & Put 4 cards in your hand to your waiting room] During the turn that this card is placed on the stage in your hand, when your character becomes [REVERSE], and you have 3 or more [REVERSE] characters, you may pay the cost. If you do, move this card to an open position of your center stage, put all of your opponent's characters to their waiting room, and this card gets <<Hero>> until end of turn.",
NIK/S117-025,【カウンター】 このカードは、あなたの《NIKKE》のキャラがいないなら、手札からプレイできない。,"[COUNTER] If you do not have a <<NIKKE>> character, this card cannot be played in your hand.",[COUNTER]
NIK/S117-025,あなたは自分のキャラを1枚選び、そのターン中、次の能力を与える。『【永】 このカードは【リバース】しない。』,"Choose 1 of your characters, and that character gets the following ability until end of turn. ""[CONT] This card cannot become [REVERSE].""",
NIK/S117-025,あなたはバトル中のキャラを1枚選び、そのターン中、次の能力を与える。『【永】 このカードはプレイヤーにダメージを与えることができない。』,"Choose 1 character in battle, and that character gets the following ability until end of turn. ""[CONT] This card cannot deal damage to a player.""",
NIK/S117-026,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-026,（[[choice.gif]]：このカードがトリガーした時、あなたは自分の控え室のトリガーアイコンに[[soul.gif]]があるキャラを1枚選び、手札に戻すかストック置場に置いてよい）,"([CHOICE]: When this card triggers, you may choose a character with [SOUL] in its trigger icon in your waiting room, and return it to your hand or put it to your stock)",
NIK/S117-027,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-027,（[[choice.gif]]：このカードがトリガーした時、あなたは自分の控え室のトリガーアイコンに[[soul.gif]]があるキャラを1枚選び、手札に戻すかストック置場に置いてよい）,"([CHOICE]: When this card triggers, you may choose a character with [SOUL] in its trigger icon in your waiting room, and return it to your hand or put it to your stock)",
NIK/S117-028,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-028,（[[shot.gif]]：このターン中、このカードをトリガーした攻撃キャラが次に与えるダメージがキャンセルされた時、相手に1ダメージを与える）,"([SHOT]: During this turn, when the next damage dealt by the attacking character that triggered this card is canceled, deal 1 damage to your opponent)",
NIK/S117-029,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-029,（[[shot.gif]]：このターン中、このカードをトリガーした攻撃キャラが次に与えるダメージがキャンセルされた時、相手に1ダメージを与える）,"([SHOT]: During this turn, when the next damage dealt by the attacking character that triggered this card is canceled, deal 1 damage to your opponent)",
NIK/S117-030,【自】【CXコンボ】 あなたのCX置場に「MIRACLE SNOW」が置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラならストック置場に置き、あなたは自分のキャラを1枚選び、そのターン中、パワーを＋1000。（そうでないなら元に戻す）,"[AUTO][CXCOMBO] When ""MIRACLE SNOW"" is placed on your CX area, reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your stock, choose 1 of your characters, and that character gets +1000 power until end of turn. (Otherwise, return it to its original place)",[CXCOMBO]
NIK/S117-030,【起】 集中 ［(1) このカードを【レスト】する］ あなたは自分の山札の上から4枚をめくり、控え室に置く。それらのカードのトリガーアイコンが[[treasure.gif]]のCX1枚につき、あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルし、自分のキャラを1枚選び、そのターン中、パワーを＋1000。,"[ACT] Brainstorm [(1) [REST] this card] Flip over 4 cards from the top of your deck, and put them to your waiting room. For each CX with [TREASURE] in its trigger icon revealed among those cards, search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, shuffle your deck, choose 1 of your characters, and that character gets +1000 power until end of turn.",Brainstorm
NIK/S117-031,【永】 他のあなたの「“フィナーレ”ノワール」がいるなら、このカードのパワーを＋2000。,"[CONT] If you have another """"Finale"" Noir"", this card gets +2000 power.",
NIK/S117-031,【自】 このカードが手札から舞台に置かれた時、あなたは1枚まで引き、そのターン中、このカードのパワーを＋2000。,"[AUTO] When this card is placed on the stage in your hand, draw up to 1 card, and this card gets +2000 power until end of turn.",
NIK/S117-031,【自】［手札を2枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは相手の控え室のカードを3枚まで選び、山札に戻し、相手はその山札をシャッフルする。,"[AUTO][Put 2 cards in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose up to 3 cards in your opponent's waiting room, return them to their deck, and your opponent shuffles their deck.",
NIK/S117-032,【自】 このカードが手札から舞台に置かれた時、あなたのキャラすべてに、そのターン中、ソウルを＋1。,"[AUTO] When this card is placed on the stage in your hand, all of your characters get +1 soul until end of turn.",
NIK/S117-032,【自】【CXコンボ】 あなたのCX置場に「Bunny X 777」が置かれた時、他のあなたの「“ショータイム”ブラン」がいるなら、そのターン中、このカードは次の能力を得る。『【永】 あなたの[[shot.gif]]の効果で与えるダメージを＋1。』その後、あなたのキャラすべてに、そのターン中、次の能力を与える。『【自】 このカードがアタックした時、あなたは自分の山札を上から2枚まで見て、カードを2枚まで選び、山札の上に好きな順番で置き、残りのカードを控え室に置く。』,"[AUTO][CXCOMBO] When ""Bunny X 777"" is placed on your CX area, if you have another """"Showtime"" Blanc"", this card gets the following ability until end of turn. ""[CONT] The damage from the effect of your [SHOT] gets ＋1."" After that, all of your characters get the following ability until end of turn. ""[AUTO] When this card attacks, look at up to 2 cards from the top of your deck, choose up to 2 cards from among them, put them on the top of your deck in any order, and put the rest to your waiting room.""",[CXCOMBO]
NIK/S117-033,【永】 あなたのCX置場にトリガーアイコンが[[treasure.gif]]のCXがあるなら、すべての領域にあるこのカードはトリガーアイコンに[[treasure.gif]]を得る。,"[CONT] If a CX with [TREASURE] in its trigger icon is in your CX area, this card in all of your zones gets [TREASURE] in the trigger icon.",
NIK/S117-033,【自】［手札のCXを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、手札に戻す。,"[AUTO][Put 1 CX in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 <<NIKKE>> character in your waiting room, and return it to your hand.",
NIK/S117-034,【自】 このカードのトリガーチェックでトリガーアイコンが[[treasure.gif]]のCXがでた時、あなたは自分の控え室のキャラを1枚選び、手札に戻してよい。,"[AUTO] When this card's trigger check reveals a CX with [TREASURE] in its trigger icon, you may choose 1 <<NIKKE>> character in your waiting room, and return it to your hand.",
NIK/S117-034,【自】［(1) 手札を1枚控え室に置き、このカードを思い出にする］ このカードが【リバース】した時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[AUTO][(1) Put 1 card in your hand to your waiting room & Put this card to your memory] When this card becomes [REVERSE], you may pay the cost. If you do, search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",
NIK/S117-035,【自】 このカードが手札から舞台に置かれた時、相手の前列のキャラが1枚以下なら、あなたは相手の前列のコスト0以下のキャラを1枚選び、山札の下に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, if your opponent's center stage has 1 or less characters, you may choose 1 cost 0 or lower character in your opponent's center stage, and put it at the bottom of their deck.",
NIK/S117-035,【自】［あなたのストックの上から1枚をクロック置場に置く］ このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見て自分のレベル以下でコスト0以下の《NIKKE》のキャラを1枚まで選び、舞台の好きな枠に【レスト】して置き、その山札をシャッフルする。,"[AUTO][Put the top card of your stock to your clock] When this card is put to your waiting room from the stage, you may pay the cost. If you do, search your deck for up to 1 cost 0 or lower <<NIKKE>> character with level equal to or lower than your level, put it in any position of your stage as [REST], and shuffle your deck.",
NIK/S117-036,【自】 相手のアタックフェイズの始めに、あなたのキャラすべてが《NIKKE》なら、あなたは自分の山札の上から1枚を、控え室に置いてよい。そのカードがレベル2以下のキャラなら、そのターン中、このカードは次の能力を得る。『【自】 このカードがフロントアタックされた時、あなたはこのカードを手札に戻してよい。』,"[AUTO] At the beginning of your opponent's attack phase, if all of your characters are <<NIKKE>>, you may put the top card of your deck to your waiting room. If that card is a level 2 or lower character, this card gets the following ability until end of turn. ""[AUTO] When this card is frontal attacked, you may return this card to your hand.""",
NIK/S117-037,【永】 あなたのターン中、他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋2000。,"[CONT] During your turn, if you have 2 or more other <<NIKKE>> characters, this card gets +2000 power.",
NIK/S117-037,【自】【CXコンボ】 このカードがアタックした時、CX置場に「Bunny X 777」があり、他のあなたの《NIKKE》のキャラがいるなら、あなたは自分の山札の上から2枚を、控え室に置き、自分の控え室のレベルＸ以下の《NIKKE》のキャラを1枚まで選び、手札に戻す。Ｘはこの効果で控え室に置かれたカードのレベルの合計に等しい。（CXのレベルは0として扱う）,"[AUTO][CXCOMBO] When this card attacks, if ""Bunny X 777"" is in your CX area, and you have another <<NIKKE>> character, put the top 2 cards of your deck to your waiting room, choose up to 1 level X or lower <<NIKKE>> character in your waiting room, and return it to your hand. X is equal to the total level of the cards put to your waiting room by this effect. (CX are regarded as level 0)",[CXCOMBO]
NIK/S117-038,【永】 あなたのCX置場にトリガーアイコンが[[treasure.gif]]のCXがあるなら、あなたのすべての領域のCXのトリガーアイコンに[[shot.gif]]を与える。,"[CONT] If a CX with [TREASURE] in its trigger icon is in your CX area, your CX in all of your zones get [SHOT] in the trigger icon.",
NIK/S117-038,【永】 応援 このカードの前のあなたの《NIKKE》のキャラすべてに、パワーを＋1500。,[CONT] Assist All of your <<NIKKE>> characters in front of this card get +1500 power.,Assist
NIK/S117-039,【永】 他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋5000。,"[CONT] If you have 2 or more other <<NIKKE>> characters, this card gets +5000 power.",
NIK/S117-039,【自】【CXコンボ】 あなたのアンコールステップの始めに、CX置場に「BLUEWATER ISLAND」があり、前列にこのカードがいて、他のあなたの《NIKKE》のキャラが2枚以上で、このカードの正面のキャラがいないか【リバース】しているなら、あなたは自分のクロックの上から1枚を、控え室に置いてよい。,"[AUTO][CXCOMBO] At the beginning of your encore step, if ""BLUEWATER ISLAND"" is in your CX area, this card is in your center stage, you have 2 or more other <<NIKKE>> characters, and there is no character facing this card or the character facing this card is [REVERSE], you may put the top card of your clock to your waiting room.",[CXCOMBO]
